video_id,aug_idx,true_label,pred_label,prob_fake,correct
gjfYohXoiz0_00001,9,1,0,0.1712,0
gzcwS02ZB1o_00019,3,1,0,0.0151,0
h7qKzqQnjXw_00008,13,1,0,0.1090,0
h0dSQDgl3gI_00009,0,0,0,0.0312,1
h0dSQDgl3gI_00014,1,1,0,0.0335,0
gjfYohXoiz0_00010,1,0,0,0.0435,1
gjCwsdCssdk_00014,7,1,0,0.0313,0
gqpErbFnbiY_00016,19,1,0,0.1541,0
gqpErbFnbiY_00025,14,1,0,0.1627,0
h0dSQDgl3gI_00013,0,0,0,0.0343,1
gjCwsdCssdk_00002,2,1,0,0.2340,0
gqpErbFnbiY_00029,1,0,0,0.0262,1
gzcwS02ZB1o_00019,11,0,0,0.0394,1
h0dSQDgl3gI_00007,1,0,0,0.0259,1
gwWrkgV47F0_00001,1,1,0,0.3306,0
gZga0AmCGdE_00026,11,1,0,0.1200,0
gj3ZnKlHqxI_00018,15,1,0,0.1218,0
h27g5iT0tck_00034,11,1,0,0.1094,0
h7u6NScSWtY_00005,16,1,0,0.0417,0
h7qKzqQnjXw_00003,1,1,0,0.0315,0
gqpErbFnbiY_00008,13,0,0,0.0300,1
gjCwsdCssdk_00003,4,1,0,0.0403,0
ggPh4X7UKwY_00014,0,0,0,0.1333,1
h0dSQDgl3gI_00014,2,1,0,0.0296,0
h0dSQDgl3gI_00006,9,0,0,0.0359,1
gdg4mUSwuhI_00004,3,0,0,0.0523,1
h7qKzqQnjXw_00008,5,1,0,0.1001,0
hJnEQCMA5Sg_00011,14,1,1,0.6770,1
gjCwsdCssdk_00013,1,0,0,0.0681,1
gqpErbFnbiY_00012,1,0,0,0.0815,1
gqpErbFnbiY_00022,5,1,0,0.1651,0
gzcwS02ZB1o_00024,9,0,0,0.1295,1
gqpErbFnbiY_00026,6,1,0,0.0589,0
ggPh4X7UKwY_00004,3,0,0,0.0519,1
hJnEQCMA5Sg_00011,7,0,0,0.0416,1
hBOVuIIQUFc_00005,1,0,0,0.0754,1
gqpErbFnbiY_00002,6,1,0,0.0619,0
ggPh4X7UKwY_00021,3,0,0,0.0442,1
h0dSQDgl3gI_00010,3,1,0,0.0397,0
gqpErbFnbiY_00026,16,1,0,0.0619,0
gqpErbFnbiY_00020,1,0,0,0.0355,1
gv1ApCmctVQ_00006,3,1,0,0.0459,0
gjCwsdCssdk_00014,7,1,0,0.0313,0
hFkI69zJzLI_00002,14,1,0,0.0348,0
hDLISEt8hBs_00002,9,0,0,0.1420,1
h7u6NScSWtY_00002,11,0,0,0.2615,1
golS4kh8ETY_00004,3,0,0,0.0201,1
h7u6NScSWtY_00011,0,0,0,0.0669,1
hBOVuIIQUFc_00012,1,0,0,0.0904,1
goiyLgCzgSI_00014,13,1,0,0.0453,0
h0dSQDgl3gI_00010,14,1,0,0.0485,0
gzcwS02ZB1o_00011,3,1,0,0.0349,0
h7qKzqQnjXw_00004,6,0,0,0.0649,1
gdg4mUSwuhI_00003,0,0,0,0.0566,1
hJnEQCMA5Sg_00007,0,0,0,0.0486,1
hJnEQCMA5Sg_00010,1,0,0,0.0176,1
gqpErbFnbiY_00021,11,0,0,0.0617,1
h7u6NScSWtY_00001,12,1,0,0.1988,0
hJnEQCMA5Sg_00005,0,0,0,0.0288,1
gzcwS02ZB1o_00024,6,0,0,0.1124,1
gtDS5rzd6R8_00006,15,1,0,0.2833,0
hFkI69zJzLI_00002,9,0,0,0.0472,1
gqpErbFnbiY_00002,17,1,1,0.9967,1
h7u6NScSWtY_00004,13,1,0,0.0903,0
gtDS5rzd6R8_00010,11,0,0,0.0443,1
gqpErbFnbiY_00007,4,1,0,0.0597,0
hJnEQCMA5Sg_00005,1,0,0,0.0332,1
ggPh4X7UKwY_00014,7,1,0,0.0363,0
gzcwS02ZB1o_00010,0,0,0,0.0324,1
gqpErbFnbiY_00002,16,1,0,0.0245,0
gjfYohXoiz0_00010,0,0,0,0.0411,1
gqpErbFnbiY_00027,16,1,1,0.7808,1
gzcwS02ZB1o_00006,4,1,0,0.1914,0
hHEVMhHDP1E_00017,1,0,0,0.0761,1
